CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL79696,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79697,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79698,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79699,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79700,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79701,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79702,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79703,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79704,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79705,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79706,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79707,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79708,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79709,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79710,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79711,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79712,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79713,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79715,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79716,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79717,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79718,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79719,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79720,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79721,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79722,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79723,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79724,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79725,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79726,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79727,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79728,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79729,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79730,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79731,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79732,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79733,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79734,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79735,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79736,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79737,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79738,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79739,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79740,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79741,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79742,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79743,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79744,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79745,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79746,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79747,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79748,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79749,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79750,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79751,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79752,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79754,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79755,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79756,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79757,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79758,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79759,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79760,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79761,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79762,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79763,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79765,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79766,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79767,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79768,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79769,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79770,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79771,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79772,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79774,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79775,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79776,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79777,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79779,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79780,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79781,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79782,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79783,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79784,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79785,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79786,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79787,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79788,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79789,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79790,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79791,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79792,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79793,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79794,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79795,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79796,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79797,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79798,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79799,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79800,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79801,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79802,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79803,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79804,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79806,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79807,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79808,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79809,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79810,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79811,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79812,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79813,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79814,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79815,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79816,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79817,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79818,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79819,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79820,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79821,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79822,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79823,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
CL79825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79826,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79827,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79828,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79830,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79831,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79832,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79833,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79834,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79835,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79837,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79838,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79840,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79841,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79842,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79843,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79844,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79845,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79846,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79847,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79848,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79849,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79850,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79851,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79852,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79853,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79854,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79855,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79856,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79857,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79858,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79859,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79860,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79861,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79862,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79863,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79864,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79865,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79866,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79867,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79868,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79869,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79870,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79871,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79872,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79873,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79874,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79876,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79877,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79878,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79879,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79880,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79881,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79882,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79883,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79884,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79885,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79886,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79887,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79888,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79889,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79890,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79891,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79892,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79893,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79895,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79897,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79898,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79899,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79900,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79901,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79902,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79903,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79904,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79905,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79906,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79907,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79908,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79909,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79910,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79911,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79913,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79914,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79915,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79916,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79917,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79918,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79919,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79921,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79922,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79923,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79924,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79925,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79926,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79927,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79928,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79929,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79930,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79931,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79932,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79933,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79934,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79935,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79936,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79937,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79938,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79939,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79940,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79941,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79942,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79944,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79945,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79946,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79947,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79948,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79949,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79950,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79951,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79952,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79953,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79954,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79955,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79956,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79957,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79958,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79959,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79960,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79961,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79962,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79963,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79964,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79965,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79966,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79967,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79968,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79969,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79970,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
CL79972,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79973,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79975,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79976,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79977,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79979,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79980,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79981,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79983,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79984,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79985,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79986,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79987,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79988,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79989,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79990,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79991,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79992,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79993,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79994,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79995,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79996,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL79997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL79998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL79999,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80003,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80005,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80006,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80007,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80008,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80009,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80010,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80011,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80012,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80013,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80014,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80015,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
